| Samsung TV  |    32295 | 2018-02-27 13:00:11 |
| Samsung TV  |    32295 | 2018-02-27 13:00:12 |
| Samsung TV  |    32275 | 2018-02-27 13:00:13 |
| Samsung TV  |    32265 | 2018-02-27 13:00:14 |
| Samsung TV  |    32290 | 2018-02-27 13:00:16 |
| Samsung TV  |    32285 | 2018-02-27 13:00:17 |
| Samsung TV  |    32290 | 2018-02-27 13:00:18 |
| Samsung TV  |    32295 | 2018-02-27 13:00:19 |
| Samsung TV  |    32265 | 2018-02-27 13:00:21 |
| Samsung TV  |    32270 | 2018-02-27 13:00:22 |
| Samsung TV  |    32360 | 2018-02-27 13:00:23 |
| Samsung TV  |    32330 | 2018-02-27 13:00:24 |
| Samsung TV  |    32330 | 2018-02-27 13:00:25 |
| Samsung TV  |    32355 | 2018-02-27 13:00:27 |
| Samsung TV  |    32345 | 2018-02-27 13:00:28 |
| Samsung TV  |    32320 | 2018-02-27 13:00:29 |
| Samsung TV  |    32295 | 2018-02-27 13:00:30 |
| Samsung TV  |    32300 | 2018-02-27 13:00:32 |
| Samsung TV  |    32425 | 2018-02-27 13:00:33 |
| Samsung TV  |    32405 | 2018-02-27 13:00:34 |
| Samsung TV  |    32375 | 2018-02-27 13:00:35 |
| Samsung TV  |    32330 | 2018-02-27 13:00:36 |
| Samsung TV  |    32315 | 2018-02-27 13:00:38 |
| Samsung TV  |    32315 | 2018-02-27 13:00:39 |
| Samsung TV  |    32295 | 2018-02-27 13:00:40 |
| Samsung TV  |    32305 | 2018-02-27 13:00:41 |
| Samsung TV  |    32280 | 2018-02-27 13:00:43 |
| Samsung TV  |    32280 | 2018-02-27 13:00:44 |
| Samsung TV  |    32310 | 2018-02-27 13:00:45 |
| Samsung TV  |    32340 | 2018-02-27 13:00:52 |
| Samsung TV  |    32315 | 2018-02-27 13:00:53 |
| Samsung TV  |    32325 | 2018-02-27 13:00:55 |
| Samsung TV  |    32305 | 2018-02-27 13:00:56 |
| Samsung TV  |    32410 | 2018-02-27 13:00:57 |
| Samsung TV  |    32390 | 2018-02-27 13:00:58 |
| Samsung TV  |    32360 | 2018-02-27 13:01:00 |
| Samsung TV  |    32335 | 2018-02-27 13:01:01 |
| Samsung TV  |    32430 | 2018-02-27 13:01:03 |
| Samsung TV  |    32405 | 2018-02-27 13:01:08 |
| Samsung TV  |    32300 | 2018-02-27 13:01:09 |
| Samsung TV  |    32340 | 2018-02-27 13:01:10 |
| Samsung TV  |    32315 | 2018-02-27 13:01:15 |
| Samsung TV  |    32300 | 2018-02-27 13:01:16 |
| Samsung TV  |    32285 | 2018-02-27 13:01:17 |
| Samsung TV  |    32285 | 2018-02-27 13:01:18 |
| Samsung TV  |    32310 | 2018-02-27 13:01:20 |
| Samsung TV  |    32295 | 2018-02-27 13:01:21 |
| Samsung TV  |    32310 | 2018-02-27 13:01:22 |
| Samsung TV  |    32320 | 2018-02-27 13:01:23 |
| Samsung TV  |    32310 | 2018-02-27 13:01:25 |
| Samsung TV  |    32305 | 2018-02-27 13:01:26 |
| Samsung TV  |    32360 | 2018-02-27 13:01:27 |
| Samsung TV  |    32345 | 2018-02-27 13:01:28 |
| Samsung TV  |    32320 | 2018-02-27 13:01:30 |
| Samsung TV  |    32325 | 2018-02-27 13:01:31 |
| Samsung TV  |    32455 | 2018-02-27 13:01:32 |
| Samsung TV  |    32395 | 2018-02-27 13:01:33 |
| Samsung TV  |    32360 | 2018-02-27 13:01:34 |
| Samsung TV  |    32345 | 2018-02-27 13:01:36 |
| Samsung TV  |    32320 | 2018-02-27 13:01:37 |
| Samsung TV  |    32315 | 2018-02-27 13:01:38 |
| Samsung TV  |    32320 | 2018-02-27 13:01:39 |
| Samsung TV  |    32310 | 2018-02-27 13:01:41 |
| Samsung TV  |    32315 | 2018-02-27 13:01:42 |
| Samsung TV  |    32340 | 2018-02-27 13:01:43 |
| Samsung TV  |    32330 | 2018-02-27 13:01:44 |
| Samsung TV  |    32340 | 2018-02-27 13:01:45 |
| Samsung TV  |    32315 | 2018-02-27 13:01:47 |
| Samsung TV  |    32345 | 2018-02-27 13:01:49 |
| Samsung TV  |    32335 | 2018-02-27 13:01:50 |
| Samsung TV  |    32340 | 2018-02-27 13:01:52 |
| Samsung TV  |    32310 | 2018-02-27 13:01:53 |
| Samsung TV  |    32300 | 2018-02-27 13:01:54 |
| Samsung TV  |    32290 | 2018-02-27 13:01:55 |
| Samsung TV  |    32305 | 2018-02-27 13:01:57 |
| Samsung TV  |    32345 | 2018-02-27 13:01:58 |
| Samsung TV  |    32315 | 2018-02-27 13:01:59 |
| Samsung TV  |    32340 | 2018-02-27 13:02:00 |
| Samsung TV  |    32355 | 2018-02-27 13:02:01 |
| Samsung TV  |    32485 | 2018-02-27 13:02:03 |
| Samsung TV  |    32430 | 2018-02-27 13:02:04 |
| Samsung TV  |    32380 | 2018-02-27 13:02:05 |
| Samsung TV  |    32355 | 2018-02-27 13:02:09 |
| Samsung TV  |    32335 | 2018-02-27 13:02:11 |
| Samsung TV  |    32345 | 2018-02-27 13:02:12 |
| Samsung TV  |    32355 | 2018-02-27 13:02:13 |
| Samsung TV  |    32345 | 2018-02-27 13:02:14 |
| Samsung TV  |    32350 | 2018-02-27 13:02:16 |
| Samsung TV  |    32335 | 2018-02-27 13:02:17 |
| Samsung TV  |    32330 | 2018-02-27 13:02:18 |
| Samsung TV  |    32335 | 2018-02-27 13:02:19 |
| Samsung TV  |    32320 | 2018-02-27 13:02:21 |
| Samsung TV  |    32405 | 2018-02-27 13:02:22 |
| Samsung TV  |    32390 | 2018-02-27 13:02:23 |
| Samsung TV  |    32375 | 2018-02-27 13:02:24 |
| Samsung TV  |    32280 | 2018-02-27 13:03:01 |
| Samsung TV  |    32405 | 2018-02-27 13:03:06 |
| Samsung TV  |    32330 | 2018-02-27 13:03:08 |
| Samsung TV  |    32295 | 2018-02-27 13:03:10 |
| Samsung TV  |    32305 | 2018-02-27 13:03:15 |
| Samsung TV  |    32290 | 2018-02-27 13:03:16 |
| Samsung TV  |    32275 | 2018-02-27 13:03:19 |
| Samsung TV  |    32285 | 2018-02-27 13:03:21 |
| Samsung TV  |    32280 | 2018-02-27 13:03:26 |
| Samsung TV  |    32320 | 2018-02-27 13:03:28 |
| Samsung TV  |    32300 | 2018-02-27 13:03:29 |
| Samsung TV  |    32290 | 2018-02-27 13:03:34 |
| Samsung TV  |    32315 | 2018-02-27 13:03:35 |
| Samsung TV  |    32285 | 2018-02-27 13:03:37 |
| Samsung TV  |    32300 | 2018-02-27 13:03:42 |
| Samsung TV  |    32275 | 2018-02-27 13:03:46 |
| Samsung TV  |    32290 | 2018-02-27 13:03:48 |
| Samsung TV  |    32295 | 2018-02-27 13:03:50 |
| Samsung TV  |    32295 | 2018-02-27 13:03:53 |
| Samsung TV  |    32275 | 2018-02-27 13:03:54 |
| Samsung TV  |    32270 | 2018-02-27 13:03:56 |
| Samsung TV  |    32325 | 2018-02-27 13:03:59 |
| Samsung TV  |    32395 | 2018-02-27 13:04:03 |
| Samsung TV  |    32365 | 2018-02-27 13:04:08 |
| Samsung TV  |    32285 | 2018-02-27 13:04:09 |
| Samsung TV  |    32320 | 2018-02-27 13:04:11 |
| Samsung TV  |    32320 | 2018-02-27 13:04:15 |
| Samsung TV  |    32245 | 2018-02-27 13:04:17 |
| Samsung TV  |    32250 | 2018-02-27 13:04:19 |
| Samsung TV  |    32260 | 2018-02-27 13:04:20 |
| Samsung TV  |    32270 | 2018-02-27 13:04:26 |
| Samsung TV  |    32250 | 2018-02-27 13:04:30 |
| Samsung TV  |    32230 | 2018-02-27 13:04:32 |
| Samsung TV  |    32190 | 2018-02-27 13:04:33 |
| Samsung TV  |    32165 | 2018-02-27 13:04:35 |
| Samsung TV  |    32150 | 2018-02-27 13:04:36 |
| Samsung TV  |    32140 | 2018-02-27 13:04:41 |
| Samsung TV  |    32165 | 2018-02-27 13:04:42 |
| Samsung TV  |    32180 | 2018-02-27 13:04:44 |
| Samsung TV  |    32170 | 2018-02-27 13:04:45 |
| Samsung TV  |    32160 | 2018-02-27 13:04:50 |
| Samsung TV  |    32145 | 2018-02-27 13:04:54 |
| Samsung TV  |    32185 | 2018-02-27 13:04:59 |
| Samsung TV  |    32175 | 2018-02-27 13:05:03 |
| Samsung TV  |    32295 | 2018-02-27 13:05:05 |
| Samsung TV  |    32275 | 2018-02-27 13:05:07 |
| Samsung TV  |    32255 | 2018-02-27 13:05:08 |
| Samsung TV  |    32320 | 2018-02-27 13:05:13 |
| Samsung TV  |    32275 | 2018-02-27 13:05:14 |
| Samsung TV  |    32245 | 2018-02-27 13:05:16 |
| Samsung TV  |    32230 | 2018-02-27 13:05:20 |
| Samsung TV  |    32250 | 2018-02-27 13:05:22 |
| Samsung TV  |    32255 | 2018-02-27 13:05:23 |
| Samsung TV  |    32230 | 2018-02-27 13:05:25 |
| Samsung TV  |    32240 | 2018-02-27 13:05:26 |
| Samsung TV  |    32290 | 2018-02-27 13:05:31 |
| Samsung TV  |    32340 | 2018-02-27 13:05:32 |
| Samsung TV  |    32285 | 2018-02-27 13:05:34 |
| Samsung TV  |    32255 | 2018-02-27 13:05:35 |
| Samsung TV  |    32250 | 2018-02-27 13:05:37 |
| Samsung TV  |    32235 | 2018-02-27 13:05:42 |
| Samsung TV  |    32235 | 2018-02-27 13:05:46 |
| Samsung TV  |    32270 | 2018-02-27 13:05:48 |
| Samsung TV  |    32280 | 2018-02-27 13:05:49 |
| Samsung TV  |    32275 | 2018-02-27 13:05:50 |
| Samsung TV  |    32290 | 2018-02-27 13:05:52 |
| Samsung TV  |    32300 | 2018-02-27 13:05:54 |
| Samsung TV  |    32280 | 2018-02-27 13:05:58 |
| Samsung TV  |    32300 | 2018-02-27 13:06:00 |
| Samsung TV  |    32290 | 2018-02-27 13:06:01 |
| Samsung TV  |    32375 | 2018-02-27 13:06:06 |
| Samsung TV  |    32315 | 2018-02-27 13:06:08 |
| Samsung TV  |    32360 | 2018-02-27 13:06:09 |
| Samsung TV  |    32425 | 2018-02-27 13:06:11 |
| Samsung TV  |    32530 | 2018-02-27 13:06:14 |
| Samsung TV  |    32635 | 2018-02-27 13:06:15 |
| Samsung TV  |    32680 | 2018-02-27 13:06:17 |
| Samsung TV  |    32690 | 2018-02-27 13:06:19 |
| Samsung TV  |    32700 | 2018-02-27 13:06:24 |
| Samsung TV  |    32700 | 2018-02-27 13:06:25 |
| Samsung TV  |    32790 | 2018-02-27 13:06:27 |
| Samsung TV  |    32720 | 2018-02-27 13:06:34 |
| Samsung TV  |    32760 | 2018-02-27 13:06:36 |
| Samsung TV  |    32715 | 2018-02-27 13:06:38 |
| Samsung TV  |    32720 | 2018-02-27 13:06:42 |
| Samsung TV  |    32715 | 2018-02-27 13:06:43 |
| Samsung TV  |    32730 | 2018-02-27 13:06:45 |
| Samsung TV  |    32745 | 2018-02-27 13:06:47 |
| Samsung TV  |    32710 | 2018-02-27 13:06:51 |
| Samsung TV  |    32710 | 2018-02-27 13:06:53 |
| Samsung TV  |    32675 | 2018-02-27 13:06:56 |
| Samsung TV  |    32755 | 2018-02-27 13:06:57 |
| Samsung TV  |    32715 | 2018-02-27 13:07:05 |
| Samsung TV  |    32745 | 2018-02-27 13:07:09 |
| Samsung TV  |    32690 | 2018-02-27 13:07:11 |
| Samsung TV  |    32705 | 2018-02-27 13:07:13 |
| Samsung TV  |    32705 | 2018-02-27 13:07:14 |
| Samsung TV  |    32355 | 2018-02-27 13:07:19 |
| Samsung TV  |    32280 | 2018-02-27 13:07:20 |
| Samsung TV  |    32410 | 2018-02-27 13:10:02 |
| Samsung TV  |    32345 | 2018-02-27 13:10:04 |
| Samsung TV  |    32285 | 2018-02-27 13:10:05 |
| Samsung TV  |    32265 | 2018-02-27 13:10:07 |
| Samsung TV  |    32255 | 2018-02-27 13:10:08 |
| Samsung TV  |    32295 | 2018-02-27 13:10:16 |
| Samsung TV  |    32230 | 2018-02-27 13:10:21 |
| Samsung TV  |    32220 | 2018-02-27 13:10:22 |
| Samsung TV  |    32190 | 2018-02-27 13:10:24 |
| Samsung TV  |    31940 | 2018-02-27 13:10:25 |
| Samsung TV  |    29240 | 2018-02-27 13:10:32 |
| Samsung TV  |    28615 | 2018-02-27 13:10:34 |
| Samsung TV  |    28510 | 2018-02-27 13:10:35 |
| Samsung TV  |    28480 | 2018-02-27 13:10:37 |
| Samsung TV  |    28450 | 2018-02-27 13:10:38 |
| Samsung TV  |    28425 | 2018-02-27 13:10:42 |
| Samsung TV  |    28415 | 2018-02-27 13:10:44 |
| Samsung TV  |    28415 | 2018-02-27 13:10:45 |
| Samsung TV  |    28425 | 2018-02-27 13:10:47 |
| Samsung TV  |    28415 | 2018-02-27 13:10:48 |
| Samsung TV  |    28405 | 2018-02-27 13:10:49 |
| Samsung TV  |    28440 | 2018-02-27 13:10:54 |
| Samsung TV  |    28425 | 2018-02-27 13:10:55 |
| Samsung TV  |    28410 | 2018-02-27 13:10:57 |
| Samsung TV  |    28445 | 2018-02-27 13:10:58 |
| Samsung TV  |    28420 | 2018-02-27 13:11:00 |
| Samsung TV  |    28475 | 2018-02-27 13:11:05 |
| Samsung TV  |    28450 | 2018-02-27 13:11:09 |
| Samsung TV  |    28390 | 2018-02-27 13:11:12 |
| Samsung TV  |    28395 | 2018-02-27 13:11:16 |
| Samsung TV  |    28430 | 2018-02-27 13:11:33 |
| Samsung TV  |    28495 | 2018-02-27 13:11:34 |
| Samsung TV  |    28460 | 2018-02-27 13:11:36 |
| Samsung TV  |    28415 | 2018-02-27 13:11:37 |
| Samsung TV  |    28430 | 2018-02-27 13:11:39 |
| Samsung TV  |    28415 | 2018-02-27 13:11:43 |
| Samsung TV  |    28410 | 2018-02-27 13:11:44 |
| Samsung TV  |    28410 | 2018-02-27 13:11:46 |
| Samsung TV  |    28415 | 2018-02-27 13:11:47 |
| Samsung TV  |    28430 | 2018-02-27 13:11:49 |
| Samsung TV  |    28400 | 2018-02-27 13:11:50 |
| Samsung TV  |    28425 | 2018-02-27 13:11:51 |
| Samsung TV  |    28420 | 2018-02-27 13:11:53 |
| Samsung TV  |    28425 | 2018-02-27 13:11:54 |
| Samsung TV  |    28425 | 2018-02-27 13:11:56 |
| Samsung TV  |    28490 | 2018-02-27 13:11:57 |
| Samsung TV  |    28390 | 2018-02-27 13:12:01 |
| Samsung TV  |    28550 | 2018-02-27 13:12:03 |
| Samsung TV  |    28475 | 2018-02-27 13:12:04 |
| Samsung TV  |    28465 | 2018-02-27 13:12:06 |
| Samsung TV  |    28460 | 2018-02-27 13:12:07 |
| Samsung TV  |    28470 | 2018-02-27 13:12:08 |
| Samsung TV  |    28470 | 2018-02-27 13:12:13 |
| Samsung TV  |    28430 | 2018-02-27 13:12:17 |
| Samsung TV  |    28445 | 2018-02-27 13:12:18 |
| Samsung TV  |    28420 | 2018-02-27 13:12:20 |
| Samsung TV  |    28430 | 2018-02-27 13:12:25 |
| Samsung TV  |    28410 | 2018-02-27 13:12:29 |
| Samsung TV  |    28425 | 2018-02-27 13:12:30 |
| Samsung TV  |    28470 | 2018-02-27 13:12:35 |
| Samsung TV  |    28435 | 2018-02-27 13:12:37 |
| Samsung TV  |    28435 | 2018-02-27 13:12:38 |
| Samsung TV  |    28440 | 2018-02-27 13:12:39 |
| Samsung TV  |    28435 | 2018-02-27 13:12:41 |
| Samsung TV  |    28400 | 2018-02-27 13:12:42 |
| Samsung TV  |    28410 | 2018-02-27 13:12:44 |
| Samsung TV  |    28395 | 2018-02-27 13:12:45 |
| Samsung TV  |    28420 | 2018-02-27 13:12:46 |
| Samsung TV  |    28400 | 2018-02-27 13:12:48 |
| Samsung TV  |    28435 | 2018-02-27 13:12:52 |
| Samsung TV  |    28425 | 2018-02-27 13:12:53 |
| Samsung TV  |    28450 | 2018-02-27 13:12:55 |
| Samsung TV  |    28410 | 2018-02-27 13:12:56 |
| Samsung TV  |    28460 | 2018-02-27 13:12:58 |
| Samsung TV  |    28440 | 2018-02-27 13:12:59 |
| Samsung TV  |    28425 | 2018-02-27 13:13:01 |
| Samsung TV  |    28405 | 2018-02-27 13:13:02 |
| Samsung TV  |    28525 | 2018-02-27 13:13:03 |
| Samsung TV  |    28485 | 2018-02-27 13:13:05 |
| Samsung TV  |    28475 | 2018-02-27 13:13:06 |
| Samsung TV  |    28425 | 2018-02-27 13:13:07 |
| Samsung TV  |    28425 | 2018-02-27 13:13:09 |
| Samsung TV  |    28420 | 2018-02-27 13:13:10 |
| Samsung TV  |    28405 | 2018-02-27 13:13:15 |
| Samsung TV  |    28405 | 2018-02-27 13:13:16 |
| Samsung TV  |    28410 | 2018-02-27 13:13:20 |
| Samsung TV  |    28415 | 2018-02-27 13:13:22 |
| Samsung TV  |    28400 | 2018-02-27 13:13:23 |
| Samsung TV  |    28445 | 2018-02-27 13:13:28 |
| Samsung TV  |    28460 | 2018-02-27 13:13:29 |
| Samsung TV  |    28445 | 2018-02-27 13:13:31 |
| Samsung TV  |    28460 | 2018-02-27 13:13:35 |
| Samsung TV  |    28445 | 2018-02-27 13:13:39 |
| Samsung TV  |    28420 | 2018-02-27 13:13:41 |
| Samsung TV  |    28395 | 2018-02-27 13:13:45 |
| Samsung TV  |    28410 | 2018-02-27 13:13:47 |
| Samsung TV  |    28415 | 2018-02-27 13:13:49 |
| Samsung TV  |    28415 | 2018-02-27 13:13:53 |
| Samsung TV  |    28445 | 2018-02-27 13:13:55 |
| Samsung TV  |    28430 | 2018-02-27 13:13:56 |
| Samsung TV  |    28470 | 2018-02-27 13:13:58 |
| Samsung TV  |    28455 | 2018-02-27 13:13:59 |
| Samsung TV  |    28535 | 2018-02-27 13:14:03 |
| Samsung TV  |    28465 | 2018-02-27 13:14:05 |
| Samsung TV  |    28445 | 2018-02-27 13:14:09 |
| Samsung TV  |    28470 | 2018-02-27 13:14:11 |
| Samsung TV  |    28455 | 2018-02-27 13:14:12 |
| Samsung TV  |    28440 | 2018-02-27 13:14:14 |
| Samsung TV  |    28395 | 2018-02-27 13:14:18 |
| Samsung TV  |    28390 | 2018-02-27 13:14:20 |
| Samsung TV  |    28430 | 2018-02-27 13:14:21 |
| Samsung TV  |    28445 | 2018-02-27 13:14:26 |
| Samsung TV  |    28455 | 2018-02-27 13:14:27 |
| Samsung TV  |    28460 | 2018-02-27 13:14:28 |
| Samsung TV  |    28445 | 2018-02-27 13:14:30 |
| Samsung TV  |    28490 | 2018-02-27 13:14:34 |
| Samsung TV  |    28390 | 2018-02-27 13:14:39 |
| Samsung TV  |    28400 | 2018-02-27 13:14:40 |
| Samsung TV  |    28395 | 2018-02-27 13:14:41 |
| Samsung TV  |    28425 | 2018-02-27 13:14:46 |
| Samsung TV  |    28410 | 2018-02-27 13:14:50 |
| Samsung TV  |    28475 | 2018-02-27 13:14:54 |
| Samsung TV  |    28460 | 2018-02-27 13:14:56 |
| Samsung TV  |    28445 | 2018-02-27 13:14:57 |
| Samsung TV  |    28455 | 2018-02-27 13:14:59 |
| Samsung TV  |    28530 | 2018-02-27 13:15:03 |
| Samsung TV  |    28470 | 2018-02-27 13:15:05 |
| Samsung TV  |    28455 | 2018-02-27 13:15:06 |
| Samsung TV  |    28445 | 2018-02-27 13:15:08 |
| Samsung TV  |    28465 | 2018-02-27 13:15:12 |
| Samsung TV  |    28450 | 2018-02-27 13:15:13 |
| Samsung TV  |    28430 | 2018-02-27 13:15:15 |
| Samsung TV  |    28405 | 2018-02-27 13:15:16 |
| Samsung TV  |    28375 | 2018-02-27 13:15:18 |
| Samsung TV  |    28385 | 2018-02-27 13:15:19 |
| Samsung TV  |    28380 | 2018-02-27 13:15:20 |
| Samsung TV  |    28405 | 2018-02-27 13:15:22 |
| Samsung TV  |    28400 | 2018-02-27 13:15:23 |
| Samsung TV  |    28420 | 2018-02-27 13:15:25 |
| Samsung TV  |    28415 | 2018-02-27 13:15:26 |
| Samsung TV  |    28460 | 2018-02-27 13:15:28 |
| Samsung TV  |    28460 | 2018-02-27 13:15:29 |
| Samsung TV  |    18870 | 2018-02-27 13:15:36 |
| Samsung TV  |    13145 | 2018-02-27 13:15:38 |
| Samsung TV  |    12510 | 2018-02-27 13:15:39 |
| Samsung TV  |    12355 | 2018-02-27 13:15:41 |
| Samsung TV  |    12245 | 2018-02-27 13:15:42 |
| Samsung TV  |    12165 | 2018-02-27 13:15:43 |
| Samsung TV  |    12140 | 2018-02-27 13:15:45 |
| Samsung TV  |    12170 | 2018-02-27 13:15:46 |
| Samsung TV  |    12160 | 2018-02-27 13:15:48 |
| Samsung TV  |    12020 | 2018-02-27 13:15:49 |
| Samsung TV  |     1925 | 2018-02-27 13:15:53 |
| Samsung TV  |     1925 | 2018-02-27 13:15:55 |
