| Samsung TV  |      640 | 2018-03-07 15:55:44 |
| Samsung TV  |      675 | 2018-03-07 15:55:45 |
| Samsung TV  |      635 | 2018-03-07 15:55:47 |
| Samsung TV  |      610 | 2018-03-07 15:55:52 |
| Samsung TV  |      565 | 2018-03-07 15:55:53 |
| Samsung TV  |      565 | 2018-03-07 15:55:55 |
| Samsung TV  |      545 | 2018-03-07 15:55:56 |
| Samsung TV  |      585 | 2018-03-07 15:55:58 |
| Samsung TV  |      575 | 2018-03-07 15:55:59 |
| Samsung TV  |      580 | 2018-03-07 15:56:02 |
| Samsung TV  |      550 | 2018-03-07 15:56:04 |
| Samsung TV  |      580 | 2018-03-07 15:56:05 |
| Samsung TV  |      555 | 2018-03-07 15:56:07 |
| Samsung TV  |      555 | 2018-03-07 15:56:08 |
| Samsung TV  |      580 | 2018-03-07 15:56:10 |
| Samsung TV  |      580 | 2018-03-07 15:56:11 |
| Samsung TV  |      575 | 2018-03-07 15:56:13 |
| Samsung TV  |      595 | 2018-03-07 15:56:15 |
| Samsung TV  |      595 | 2018-03-07 15:56:16 |
| Samsung TV  |      630 | 2018-03-07 15:56:18 |
| Samsung TV  |      575 | 2018-03-07 15:56:19 |
| Samsung TV  |      610 | 2018-03-07 15:56:21 |
| Samsung TV  |      600 | 2018-03-07 15:56:22 |
| Samsung TV  |      580 | 2018-03-07 15:56:25 |
| Samsung TV  |      535 | 2018-03-07 15:56:29 |
| Samsung TV  |      580 | 2018-03-07 15:56:31 |
| Samsung TV  |      630 | 2018-03-07 15:56:34 |
| Samsung TV  |      600 | 2018-03-07 15:56:36 |
| Samsung TV  |      655 | 2018-03-07 15:56:38 |
| Samsung TV  |      570 | 2018-03-07 15:56:40 |
| Samsung TV  |      565 | 2018-03-07 15:56:42 |
| Samsung TV  |      545 | 2018-03-07 15:56:44 |
| Samsung TV  |      640 | 2018-03-07 15:56:48 |
| Samsung TV  |      600 | 2018-03-07 15:56:50 |
| Samsung TV  |      610 | 2018-03-07 15:56:51 |
| Samsung TV  |      605 | 2018-03-07 15:56:53 |
| Samsung TV  |      610 | 2018-03-07 15:56:55 |
| Samsung TV  |      605 | 2018-03-07 15:56:56 |
| Samsung TV  |      680 | 2018-03-07 15:56:58 |
| Samsung TV  |      615 | 2018-03-07 15:56:59 |
| Samsung TV  |      630 | 2018-03-07 15:57:01 |
| Samsung TV  |      685 | 2018-03-07 15:57:02 |
| Samsung TV  |      675 | 2018-03-07 15:57:05 |
| Samsung TV  |      620 | 2018-03-07 15:57:07 |
| Samsung TV  |      595 | 2018-03-07 15:57:08 |
| Samsung TV  |      525 | 2018-03-07 15:57:10 |
| Samsung TV  |      530 | 2018-03-07 15:57:11 |
| Samsung TV  |      540 | 2018-03-07 15:57:13 |
| Samsung TV  |      565 | 2018-03-07 15:57:14 |
| Samsung TV  |      625 | 2018-03-07 15:57:16 |
| Samsung TV  |      550 | 2018-03-07 15:57:18 |
| Samsung TV  |      540 | 2018-03-07 15:57:19 |
| Samsung TV  |      560 | 2018-03-07 15:57:24 |
| Samsung TV  |      655 | 2018-03-07 15:57:25 |
| Samsung TV  |      590 | 2018-03-07 15:57:28 |
| Samsung TV  |      605 | 2018-03-07 15:57:29 |
| Samsung TV  |      615 | 2018-03-07 15:57:31 |
| Samsung TV  |      570 | 2018-03-07 15:57:33 |
| Samsung TV  |      565 | 2018-03-07 15:57:34 |
| Samsung TV  |      570 | 2018-03-07 15:57:36 |
| Samsung TV  |      570 | 2018-03-07 15:57:37 |
| Samsung TV  |      580 | 2018-03-07 15:57:39 |
| Samsung TV  |      570 | 2018-03-07 15:57:40 |
| Samsung TV  |      570 | 2018-03-07 15:57:42 |
| Samsung TV  |      575 | 2018-03-07 15:57:43 |
| Samsung TV  |      575 | 2018-03-07 15:57:45 |
| Samsung TV  |      555 | 2018-03-07 15:57:46 |
| Samsung TV  |      560 | 2018-03-07 15:57:48 |
| Samsung TV  |      570 | 2018-03-07 15:57:49 |
| Samsung TV  |      590 | 2018-03-07 15:57:51 |
| Samsung TV  |      585 | 2018-03-07 15:57:53 |
| Samsung TV  |      575 | 2018-03-07 15:57:54 |
| Samsung TV  |      580 | 2018-03-07 15:57:57 |
| Samsung TV  |      590 | 2018-03-07 15:57:58 |
| Samsung TV  |      585 | 2018-03-07 15:58:00 |
| Samsung TV  |      610 | 2018-03-07 15:58:02 |
| Samsung TV  |      600 | 2018-03-07 15:58:03 |
| Samsung TV  |      560 | 2018-03-07 15:58:06 |
| Samsung TV  |      580 | 2018-03-07 15:58:07 |
| Samsung TV  |      575 | 2018-03-07 15:58:09 |
| Samsung TV  |      610 | 2018-03-07 15:58:11 |
| Samsung TV  |      625 | 2018-03-07 15:58:12 |
| Samsung TV  |      580 | 2018-03-07 15:58:14 |
| Samsung TV  |      595 | 2018-03-07 15:58:15 |
| Samsung TV  |      585 | 2018-03-07 15:58:18 |
| Samsung TV  |      535 | 2018-03-07 15:58:19 |
| Samsung TV  |      575 | 2018-03-07 15:58:21 |
| Samsung TV  |      575 | 2018-03-07 15:58:23 |
| Samsung TV  |      625 | 2018-03-07 15:58:25 |
| Samsung TV  |      595 | 2018-03-07 15:58:28 |
| Samsung TV  |      590 | 2018-03-07 15:58:29 |
| Samsung TV  |      580 | 2018-03-07 15:58:31 |
| Samsung TV  |      580 | 2018-03-07 15:58:33 |
| Samsung TV  |      595 | 2018-03-07 15:58:36 |
| Samsung TV  |      570 | 2018-03-07 15:58:38 |
| Samsung TV  |      550 | 2018-03-07 15:58:39 |
| Samsung TV  |      560 | 2018-03-07 15:58:41 |
| Samsung TV  |      550 | 2018-03-07 15:58:42 |
| Samsung TV  |      560 | 2018-03-07 15:58:44 |
| Samsung TV  |      530 | 2018-03-07 15:58:46 |
| Samsung TV  |      545 | 2018-03-07 15:58:47 |
| Samsung TV  |      585 | 2018-03-07 15:58:49 |
| Samsung TV  |      605 | 2018-03-07 15:58:50 |
| Samsung TV  |      580 | 2018-03-07 15:58:52 |
| Samsung TV  |      595 | 2018-03-07 15:58:55 |
| Samsung TV  |      595 | 2018-03-07 15:58:56 |
| Samsung TV  |      620 | 2018-03-07 15:58:59 |
| Samsung TV  |      600 | 2018-03-07 15:59:00 |
| Samsung TV  |      575 | 2018-03-07 15:59:02 |
| Samsung TV  |      580 | 2018-03-07 15:59:04 |
| Samsung TV  |      565 | 2018-03-07 15:59:05 |
| Samsung TV  |      545 | 2018-03-07 15:59:07 |
| Samsung TV  |      540 | 2018-03-07 15:59:08 |
| Samsung TV  |      595 | 2018-03-07 15:59:10 |
| Samsung TV  |      570 | 2018-03-07 15:59:15 |
| Samsung TV  |      600 | 2018-03-07 15:59:16 |
| Samsung TV  |      580 | 2018-03-07 15:59:18 |
| Samsung TV  |      590 | 2018-03-07 15:59:19 |
| Samsung TV  |      600 | 2018-03-07 15:59:21 |
| Samsung TV  |      595 | 2018-03-07 15:59:23 |
| Samsung TV  |      605 | 2018-03-07 15:59:24 |
| Samsung TV  |      605 | 2018-03-07 15:59:27 |
| Samsung TV  |      585 | 2018-03-07 15:59:28 |
| Samsung TV  |      555 | 2018-03-07 15:59:30 |
| Samsung TV  |      590 | 2018-03-07 15:59:32 |
| Samsung TV  |      590 | 2018-03-07 15:59:34 |
| Samsung TV  |      590 | 2018-03-07 15:59:37 |
| Samsung TV  |      600 | 2018-03-07 15:59:38 |
| Samsung TV  |      620 | 2018-03-07 15:59:40 |
| Samsung TV  |      615 | 2018-03-07 15:59:41 |
| Samsung TV  |      610 | 2018-03-07 15:59:43 |
| Samsung TV  |      605 | 2018-03-07 15:59:45 |
| Samsung TV  |      570 | 2018-03-07 15:59:47 |
| Samsung TV  |      565 | 2018-03-07 15:59:49 |
| Samsung TV  |      570 | 2018-03-07 15:59:50 |
| Samsung TV  |      580 | 2018-03-07 15:59:52 |
| Samsung TV  |      590 | 2018-03-07 15:59:54 |
| Samsung TV  |      595 | 2018-03-07 15:59:55 |
| Samsung TV  |      605 | 2018-03-07 15:59:57 |
| Samsung TV  |      600 | 2018-03-07 15:59:59 |
| Samsung TV  |      580 | 2018-03-07 16:00:01 |
| Samsung TV  |      590 | 2018-03-07 16:00:03 |
| Samsung TV  |      635 | 2018-03-07 16:00:04 |
| Samsung TV  |      585 | 2018-03-07 16:00:06 |
| Samsung TV  |      625 | 2018-03-07 16:00:07 |
| Samsung TV  |      585 | 2018-03-07 16:00:09 |
| Samsung TV  |      585 | 2018-03-07 16:00:11 |
| Samsung TV  |      590 | 2018-03-07 16:00:12 |
| Samsung TV  |      585 | 2018-03-07 16:00:14 |
| Samsung TV  |      610 | 2018-03-07 16:00:15 |
| Samsung TV  |      620 | 2018-03-07 16:00:17 |
| Samsung TV  |      570 | 2018-03-07 16:00:19 |
| Samsung TV  |      600 | 2018-03-07 16:00:20 |
| Samsung TV  |      575 | 2018-03-07 16:00:22 |
| Samsung TV  |      600 | 2018-03-07 16:00:23 |
| Samsung TV  |      560 | 2018-03-07 16:00:26 |
| Samsung TV  |      575 | 2018-03-07 16:00:27 |
| Samsung TV  |      595 | 2018-03-07 16:00:29 |
| Samsung TV  |      600 | 2018-03-07 16:00:31 |
| Samsung TV  |      565 | 2018-03-07 16:00:32 |
| Samsung TV  |      585 | 2018-03-07 16:00:34 |
| Samsung TV  |      580 | 2018-03-07 16:00:35 |
| Samsung TV  |      590 | 2018-03-07 16:00:37 |
| Samsung TV  |      570 | 2018-03-07 16:00:38 |
| Samsung TV  |      600 | 2018-03-07 16:00:40 |
| Samsung TV  |      595 | 2018-03-07 16:00:41 |
| Samsung TV  |      575 | 2018-03-07 16:00:43 |
| Samsung TV  |      585 | 2018-03-07 16:00:45 |
| Samsung TV  |      595 | 2018-03-07 16:00:46 |
| Samsung TV  |      590 | 2018-03-07 16:00:48 |
| Samsung TV  |      590 | 2018-03-07 16:00:49 |
| Samsung TV  |      605 | 2018-03-07 16:00:51 |
| Samsung TV  |      580 | 2018-03-07 16:00:52 |
| Samsung TV  |      575 | 2018-03-07 16:00:54 |
| Samsung TV  |      565 | 2018-03-07 16:00:56 |
| Samsung TV  |      550 | 2018-03-07 16:00:58 |
| Samsung TV  |      575 | 2018-03-07 16:01:01 |
| Samsung TV  |      595 | 2018-03-07 16:01:02 |
| Samsung TV  |      600 | 2018-03-07 16:01:05 |
| Samsung TV  |      595 | 2018-03-07 16:01:08 |
| Samsung TV  |      610 | 2018-03-07 16:01:12 |
| Samsung TV  |      575 | 2018-03-07 16:01:14 |
| Samsung TV  |      590 | 2018-03-07 16:01:15 |
| Samsung TV  |      625 | 2018-03-07 16:01:18 |
| Samsung TV  |      610 | 2018-03-07 16:01:19 |
| Samsung TV  |      565 | 2018-03-07 16:01:21 |
| Samsung TV  |      575 | 2018-03-07 16:01:22 |
| Samsung TV  |      600 | 2018-03-07 16:01:24 |
| Samsung TV  |      600 | 2018-03-07 16:01:27 |
| Samsung TV  |      580 | 2018-03-07 16:01:29 |
| Samsung TV  |      570 | 2018-03-07 16:01:31 |
| Samsung TV  |      635 | 2018-03-07 16:01:32 |
| Samsung TV  |      610 | 2018-03-07 16:01:35 |
| Samsung TV  |      625 | 2018-03-07 16:01:37 |
| Samsung TV  |      650 | 2018-03-07 16:01:38 |
| Samsung TV  |      655 | 2018-03-07 16:01:40 |
| Samsung TV  |      655 | 2018-03-07 16:01:41 |
| Samsung TV  |      630 | 2018-03-07 16:01:43 |
| Samsung TV  |      595 | 2018-03-07 16:01:45 |
| Samsung TV  |      585 | 2018-03-07 16:01:46 |
| Samsung TV  |      600 | 2018-03-07 16:01:48 |
| Samsung TV  |      595 | 2018-03-07 16:01:49 |
| Samsung TV  |      610 | 2018-03-07 16:01:51 |
| Samsung TV  |      605 | 2018-03-07 16:01:56 |
| Samsung TV  |      615 | 2018-03-07 16:01:57 |
| Samsung TV  |      625 | 2018-03-07 16:02:02 |
| Samsung TV  |      605 | 2018-03-07 16:02:04 |
| Samsung TV  |      595 | 2018-03-07 16:02:06 |
| Samsung TV  |      585 | 2018-03-07 16:02:07 |
| Samsung TV  |      600 | 2018-03-07 16:02:09 |
| Samsung TV  |      580 | 2018-03-07 16:02:12 |
| Samsung TV  |      585 | 2018-03-07 16:02:13 |
| Samsung TV  |      580 | 2018-03-07 16:02:16 |
| Samsung TV  |      585 | 2018-03-07 16:02:17 |
| Samsung TV  |      600 | 2018-03-07 16:02:20 |
| Samsung TV  |      600 | 2018-03-07 16:02:21 |
| Samsung TV  |      585 | 2018-03-07 16:02:23 |
| Samsung TV  |      570 | 2018-03-07 16:02:25 |
| Samsung TV  |      570 | 2018-03-07 16:02:26 |
| Samsung TV  |      570 | 2018-03-07 16:02:28 |
| Samsung TV  |      570 | 2018-03-07 16:02:29 |
| Samsung TV  |      595 | 2018-03-07 16:02:31 |
| Samsung TV  |      575 | 2018-03-07 16:02:37 |
| Samsung TV  |      590 | 2018-03-07 16:02:39 |
| Samsung TV  |      600 | 2018-03-07 16:02:41 |
| Samsung TV  |      630 | 2018-03-07 16:02:43 |
