MySQL [ip_log]> select time,size from ip WHERE source = "10.144.200.204" LIMIT 4096;
+---------------------+------+
| time                | size |
| 2018-02-15 14:00:25 |   63 |
| 2018-02-15 14:00:25 |  137 |
| 2018-02-15 14:00:25 |   52 |
| 2018-02-15 14:00:25 |  751 |
| 2018-02-15 14:00:25 |   63 |
| 2018-02-15 14:00:25 |  751 |
| 2018-02-15 14:00:26 |   63 |
| 2018-02-15 14:00:26 | 2948 |
| 2018-02-15 14:00:26 | 1234 |
| 2018-02-15 14:00:26 |   63 |
| 2018-02-15 14:00:26 |  751 |
| 2018-02-15 14:00:27 |   63 |
| 2018-02-15 14:00:27 |  751 |
| 2018-02-15 14:00:27 |   63 |
| 2018-02-15 14:00:27 |  751 |
| 2018-02-15 14:00:27 |   63 |
| 2018-02-15 14:00:27 | 2948 |
| 2018-02-15 14:00:28 | 1234 |
| 2018-02-15 14:00:28 |   63 |
| 2018-02-15 14:00:28 |  751 |
| 2018-02-15 14:00:28 |   63 |
| 2018-02-15 14:00:28 |  751 |
| 2018-02-15 14:00:29 |   63 |
| 2018-02-15 14:02:41 |  129 |
| 2018-02-15 14:02:41 | 1020 |
| 2018-02-15 14:02:41 |   63 |
| 2018-02-15 14:02:42 | 1020 |
| 2018-02-15 14:02:42 |   63 |
| 2018-02-15 14:02:42 | 2948 |
| 2018-02-15 14:02:42 | 2562 |
| 2018-02-15 14:02:42 |   63 |
| 2018-02-15 14:02:42 |  751 |
| 2018-02-15 14:02:43 |   63 |
| 2018-02-15 14:02:43 |  751 |
| 2018-02-15 14:02:43 |   63 |
| 2018-02-15 14:02:43 |  751 |
| 2018-02-15 14:02:43 |   63 |
| 2018-02-15 14:02:43 | 2948 |
| 2018-02-15 14:02:44 | 2562 |
| 2018-02-15 14:02:44 |   63 |
| 2018-02-15 14:02:44 |  751 |
| 2018-02-15 14:02:44 |   63 |
| 2018-02-15 14:02:44 |  751 |
| 2018-02-15 14:02:45 |   63 |
| 2018-02-15 14:02:45 |  752 |
| 2018-02-15 14:02:45 |   63 |
| 2018-02-15 14:02:45 | 2948 |
| 2018-02-15 14:02:45 | 2948 |
| 2018-02-15 14:02:45 | 2948 |
| 2018-02-15 14:02:45 | 2948 |
| 2018-02-15 14:02:45 | 2948 |
| 2018-02-15 14:02:46 |  466 |
| 2018-02-15 14:02:46 |   63 |
| 2018-02-15 14:02:46 | 2948 |
| 2018-02-15 14:02:46 | 2948 |
| 2018-02-15 14:02:46 | 2948 |
| 2018-02-15 14:02:47 | 2948 |
| 2018-02-15 14:02:47 | 1396 |
| 2018-02-15 14:02:47 |   63 |
| 2018-02-15 14:02:47 |  740 |
| 2018-02-15 14:02:47 |   63 |
| 2018-02-15 14:02:48 |  740 |
| 2018-02-15 14:02:48 |   63 |
| 2018-02-15 14:02:48 |  751 |
| 2018-02-15 14:02:48 |   63 |
| 2018-02-15 14:02:48 |  751 |
| 2018-02-15 14:02:48 |   63 |
| 2018-02-15 14:02:49 |  751 |
| 2018-02-15 14:02:49 |   63 |
| 2018-02-15 14:02:49 | 2948 |
| 2018-02-15 14:02:49 | 1234 |
| 2018-02-15 14:02:49 |   63 |
| 2018-02-15 14:02:49 |  751 |
| 2018-02-15 14:02:50 |   63 |
| 2018-02-15 14:02:50 |  751 |
| 2018-02-15 14:02:50 |   63 |
| 2018-02-15 14:02:50 |  751 |
| 2018-02-15 14:02:50 |   63 |
| 2018-02-15 14:02:50 | 2948 |
| 2018-02-15 14:02:50 | 1234 |
| 2018-02-15 14:02:51 |   63 |
| 2018-02-15 14:02:51 |  752 |
| 2018-02-15 14:02:51 |   63 |
| 2018-02-15 14:02:51 |  752 |
| 2018-02-15 14:02:51 |   63 |
| 2018-02-15 14:02:51 |  751 |
| 2018-02-15 14:02:52 |   63 |
| 2018-02-15 14:02:52 | 2948 |
| 2018-02-15 14:02:52 | 1234 |
| 2018-02-15 14:02:52 |   63 |
| 2018-02-15 14:02:52 |  751 |
| 2018-02-15 14:02:52 |   63 |
| 2018-02-15 14:02:53 |  751 |
| 2018-02-15 14:02:53 |   63 |
| 2018-02-15 14:02:53 |  751 |
| 2018-02-15 14:02:53 |   63 |
| 2018-02-15 14:02:53 | 2948 |
| 2018-02-15 14:02:53 | 2948 |
| 2018-02-15 14:02:53 | 2948 |
| 2018-02-15 14:02:53 | 2948 |
| 2018-02-15 14:02:54 | 2948 |
| 2018-02-15 14:02:54 |  465 |
| 2018-02-15 14:02:54 |   63 |
| 2018-02-15 14:02:54 | 2948 |
| 2018-02-15 14:02:54 | 2948 |
| 2018-02-15 14:02:55 | 2948 |
| 2018-02-15 14:02:55 | 2948 |
| 2018-02-15 14:02:55 | 1396 |
| 2018-02-15 14:02:55 |   63 |
| 2018-02-15 14:02:55 |  740 |
| 2018-02-15 14:02:56 |   63 |
| 2018-02-15 14:02:56 |  740 |
| 2018-02-15 14:02:56 |   63 |
| 2018-02-15 14:02:56 |  751 |
| 2018-02-15 14:02:56 |   63 |
| 2018-02-15 14:02:56 |  751 |
| 2018-02-15 14:02:57 |   63 |
| 2018-02-15 14:02:57 |  751 |
| 2018-02-15 14:02:57 |   63 |
| 2018-02-15 14:02:57 | 2948 |
| 2018-02-15 14:02:57 | 1234 |
| 2018-02-15 14:02:57 |   63 |
| 2018-02-15 14:02:57 |  751 |
| 2018-02-15 14:02:58 |   63 |
| 2018-02-15 14:02:58 |  751 |
| 2018-02-15 14:02:58 |   63 |
| 2018-02-15 14:02:58 |  751 |
| 2018-02-15 14:02:58 |   40 |
| 2018-02-15 14:02:58 |   60 |
| 2018-02-15 14:02:59 |   40 |
| 2018-02-15 14:02:59 |  549 |
| 2018-02-15 14:02:59 |   63 |
| 2018-02-15 14:02:59 | 2948 |
| 2018-02-15 14:02:59 | 1234 |
| 2018-02-15 14:02:59 |   63 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:00 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:01 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:02 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:03 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:04 | 2948 |
| 2018-02-15 14:03:05 | 2948 |
| 2018-02-15 14:03:05 | 2948 |
| 2018-02-15 15:10:48 |  129 |
| 2018-02-15 15:10:48 | 1020 |
| 2018-02-15 15:10:48 |   63 |
| 2018-02-15 15:10:48 | 1020 |
| 2018-02-15 15:10:48 |   63 |
| 2018-02-15 15:10:49 | 2948 |
| 2018-02-15 15:10:49 | 2561 |
| 2018-02-15 15:10:49 |   63 |
| 2018-02-15 15:10:49 |  750 |
| 2018-02-15 15:10:49 |   63 |
| 2018-02-15 15:10:50 |  750 |
| 2018-02-15 15:10:50 |   63 |
| 2018-02-15 15:10:50 |   52 |
| 2018-02-15 15:10:50 |  750 |
| 2018-02-15 15:10:50 |   63 |
| 2018-02-15 15:10:50 | 2948 |
| 2018-02-15 15:10:50 | 2561 |
| 2018-02-15 15:10:51 |   63 |
| 2018-02-15 15:10:51 |  750 |
| 2018-02-15 15:10:51 |   63 |
| 2018-02-15 15:10:51 |  750 |
| 2018-02-15 15:10:52 |   63 |
| 2018-02-15 15:10:52 |  750 |
| 2018-02-15 15:10:52 |   63 |
| 2018-02-15 15:10:52 | 2948 |
| 2018-02-15 15:10:52 | 2948 |
| 2018-02-15 15:10:52 | 2948 |
| 2018-02-15 15:10:52 | 2948 |
| 2018-02-15 15:10:52 | 2948 |
| 2018-02-15 15:10:53 |  462 |
| 2018-02-15 15:10:53 |   63 |
| 2018-02-15 15:10:53 | 2948 |
| 2018-02-15 15:10:53 | 2948 |
| 2018-02-15 15:10:53 | 2948 |
| 2018-02-15 15:10:53 | 2948 |
| 2018-02-15 15:10:54 | 1394 |
| 2018-02-15 15:10:54 |   63 |
| 2018-02-15 15:10:54 |  739 |
| 2018-02-15 15:10:54 |   63 |
| 2018-02-15 15:10:54 |  739 |
| 2018-02-15 15:10:55 |   63 |
| 2018-02-15 15:10:55 |  750 |
| 2018-02-15 15:10:55 |   63 |
| 2018-02-15 15:10:55 |  750 |
| 2018-02-15 15:10:55 |   63 |
| 2018-02-15 15:10:55 |  750 |
| 2018-02-15 15:10:56 |   69 |
| 2018-02-15 15:10:56 |   48 |
| 2018-02-15 15:10:56 |   52 |
| 2018-02-15 15:10:56 |   63 |
| 2018-02-15 15:10:56 | 2948 |
| 2018-02-15 15:10:56 | 1230 |
| 2018-02-15 15:10:56 |   63 |
| 2018-02-15 15:10:57 |  750 |
| 2018-02-15 15:10:57 |   63 |
| 2018-02-15 15:10:57 |  750 |
| 2018-02-15 15:10:57 |   63 |
| 2018-02-15 15:10:57 |  750 |
| 2018-02-15 15:10:57 |   63 |
| 2018-02-15 15:10:57 | 2948 |
| 2018-02-15 15:10:58 | 1230 |
| 2018-02-15 15:10:58 |   63 |
| 2018-02-15 15:10:58 |  750 |
| 2018-02-15 15:10:58 |   63 |
| 2018-02-15 15:10:58 |  750 |
| 2018-02-15 15:10:58 |   63 |
| 2018-02-15 15:10:59 |  692 |
| 2018-02-15 15:10:59 |   63 |
| 2018-02-15 15:10:59 |  692 |
| 2018-02-15 15:10:59 |   63 |
| 2018-02-15 15:10:59 |  750 |
| 2018-02-15 15:10:59 |   63 |
| 2018-02-15 15:11:00 | 2948 |
| 2018-02-15 15:11:00 | 1230 |
| 2018-02-15 15:11:00 |   63 |
| 2018-02-15 15:11:00 |  750 |
| 2018-02-15 15:11:00 |   69 |
| 2018-02-15 15:11:00 |   84 |
| 2018-02-15 15:11:01 |   63 |
| 2018-02-15 15:11:01 |  750 |
| 2018-02-15 15:11:01 |   63 |
| 2018-02-15 15:11:01 |  750 |
| 2018-02-15 15:11:01 |   63 |
| 2018-02-15 15:11:02 | 2948 |
| 2018-02-15 15:11:02 | 2948 |
| 2018-02-15 15:11:02 | 2948 |
| 2018-02-15 15:11:02 | 2948 |
| 2018-02-15 15:11:02 | 2948 |
| 2018-02-15 15:11:02 |  462 |
| 2018-02-15 15:11:03 |   63 |
| 2018-02-15 15:11:03 | 2948 |
| 2018-02-15 15:11:03 | 2948 |
| 2018-02-15 15:11:03 | 2948 |
| 2018-02-15 15:11:03 | 2948 |
| 2018-02-15 15:11:03 | 1393 |
| 2018-02-15 15:11:04 |   63 |
| 2018-02-15 15:11:04 |  739 |
| 2018-02-15 15:11:04 |   44 |
| 2018-02-15 15:11:04 |   63 |
| 2018-02-15 15:38:09 |  129 |
| 2018-02-15 15:38:09 | 1212 |
| 2018-02-15 15:38:09 | 1212 |
| 2018-02-15 15:38:09 | 1212 |
| 2018-02-15 15:38:09 | 1212 |
| 2018-02-15 15:38:09 | 1212 |
| 2018-02-15 15:38:09 | 1212 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:10 | 1213 |
| 2018-02-15 15:38:11 | 1214 |
| 2018-02-15 15:38:11 | 1214 |
| 2018-02-15 15:53:32 |  106 |
| 2018-02-15 15:53:32 |  133 |
| 2018-02-15 15:53:32 |   66 |
| 2018-02-15 15:53:32 |  129 |
| 2018-02-15 15:53:32 |  948 |
| 2018-02-15 15:53:33 |  555 |
| 2018-02-15 15:53:33 |  282 |
| 2018-02-15 15:53:33 |  106 |
| 2018-02-15 15:53:33 |  132 |
| 2018-02-15 15:53:33 |  608 |
| 2018-02-15 15:53:33 |  443 |
| 2018-02-15 15:53:33 |  503 |
| 2018-02-15 15:53:33 |  282 |
| 2018-02-15 15:53:33 |  608 |
| 2018-02-15 15:53:33 |  443 |
| 2018-02-15 15:53:34 |  503 |
| 2018-02-15 15:53:34 |  282 |
| 2018-02-15 15:53:34 |  139 |
| 2018-02-15 15:53:34 | 1121 |
| 2018-02-15 15:53:34 | 1121 |
| 2018-02-15 15:53:34 | 1121 |
| 2018-02-15 15:53:34 | 1121 |
| 2018-02-15 15:53:34 | 1121 |
| 2018-02-15 15:53:34 | 1121 |
| 2018-02-15 15:53:35 | 1122 |
| 2018-02-15 15:53:35 | 1140 |
| 2018-02-15 15:53:35 | 1141 |
| 2018-02-15 15:53:35 |  977 |
| 2018-02-15 15:53:35 |   63 |
| 2018-02-15 15:53:35 |   70 |
| 2018-02-15 15:53:35 |  134 |
| 2018-02-15 15:53:35 |  140 |
| 2018-02-15 15:53:36 | 1102 |
| 2018-02-15 15:53:36 |  144 |
| 2018-02-15 15:53:36 |   66 |
| 2018-02-15 15:53:36 |  443 |
| 2018-02-15 15:53:36 |  667 |
| 2018-02-15 15:53:36 |  282 |
| 2018-02-15 15:53:36 |  139 |
| 2018-02-15 15:53:36 |  608 |
| 2018-02-15 15:53:36 |  282 |
| 2018-02-15 15:53:37 |   63 |
| 2018-02-15 15:53:37 |  666 |
| 2018-02-15 15:53:37 |  821 |
| 2018-02-15 15:53:37 |  282 |
| 2018-02-15 15:53:37 |  608 |
| 2018-02-15 15:53:37 |  282 |
| 2018-02-15 15:53:37 |  144 |
| 2018-02-15 15:53:37 |  666 |
| 2018-02-15 15:53:37 |  967 |
| 2018-02-15 15:53:38 |  282 |
| 2018-02-15 15:53:38 |   66 |
| 2018-02-15 15:53:38 |  608 |
| 2018-02-15 15:53:38 |  282 |
| 2018-02-15 15:53:38 |  666 |
| 2018-02-15 15:53:38 | 1378 |
| 2018-02-15 15:53:38 |  485 |
| 2018-02-15 15:53:38 |  138 |
| 2018-02-15 15:53:38 |  821 |
| 2018-02-15 15:53:39 |  282 |
| 2018-02-15 15:53:39 |  608 |
| 2018-02-15 15:53:39 |  282 |
| 2018-02-15 15:53:39 |  721 |
| 2018-02-15 15:53:39 |  666 |
| 2018-02-15 15:53:39 |  145 |
| 2018-02-15 15:53:39 | 1176 |
| 2018-02-15 15:53:39 | 1176 |
| 2018-02-15 15:53:39 | 1176 |
| 2018-02-15 15:53:39 | 1176 |
| 2018-02-15 15:53:39 | 1176 |
| 2018-02-15 15:53:40 | 1176 |
| 2018-02-15 15:53:40 | 1176 |
| 2018-02-15 15:53:40 | 1176 |
| 2018-02-15 15:53:40 | 1176 |
| 2018-02-15 15:53:40 | 1176 |
| 2018-02-15 15:53:40 | 1378 |
| 2018-02-15 15:53:40 | 1177 |
| 2018-02-15 15:53:40 | 1177 |
| 2018-02-15 15:53:40 | 1177 |
| 2018-02-15 15:53:40 | 1061 |
| 2018-02-15 15:53:40 | 1061 |
| 2018-02-15 15:53:41 | 1061 |
| 2018-02-15 15:53:41 | 1061 |
| 2018-02-15 15:53:41 | 1062 |
| 2018-02-15 15:53:41 | 1062 |
| 2018-02-15 15:53:41 |  993 |
| 2018-02-15 15:53:41 |  993 |
| 2018-02-15 15:53:41 |  481 |
| 2018-02-15 15:53:41 |  993 |
| 2018-02-15 15:53:42 |   69 |
| 2018-02-15 15:53:42 |   69 |
| 2018-02-15 15:53:42 |   63 |
| 2018-02-15 15:53:42 |  140 |
| 2018-02-15 15:53:42 |  134 |
| 2018-02-15 15:53:43 |   72 |
| 2018-02-15 15:53:43 | 1099 |
| 2018-02-15 15:53:43 |  127 |
| 2018-02-15 15:53:43 | 1016 |
| 2018-02-15 15:53:43 |   66 |
| 2018-02-15 15:53:43 |  130 |
| 2018-02-15 15:53:44 |   63 |
| 2018-02-15 15:53:44 |  106 |
| 2018-02-15 15:53:44 |  123 |
| 2018-02-15 15:53:44 |  133 |
| 2018-02-15 15:53:44 | 1201 |
| 2018-02-15 15:53:44 | 1201 |
| 2018-02-15 15:53:44 | 1201 |
| 2018-02-15 15:53:44 | 1201 |
| 2018-02-15 15:53:44 | 1201 |
| 2018-02-15 15:53:44 | 1201 |
| 2018-02-15 15:53:45 | 1201 |
| 2018-02-15 15:53:45 |  842 |
| 2018-02-15 15:53:45 |  842 |
| 2018-02-15 15:53:45 |  646 |
| 2018-02-15 15:53:45 |  141 |
| 2018-02-15 15:53:45 | 1016 |
| 2018-02-15 15:53:46 |  128 |
| 2018-02-15 15:53:46 |   70 |
| 2018-02-15 15:53:46 |   63 |
| 2018-02-15 15:53:46 |  140 |
| 2018-02-15 15:53:46 |  137 |
| 2018-02-15 15:53:47 |  608 |
| 2018-02-15 15:53:47 |  282 |
| 2018-02-15 15:53:47 | 1112 |
| 2018-02-15 15:53:47 |  137 |
| 2018-02-15 15:53:47 |  648 |
| 2018-02-15 15:53:47 |  282 |
| 2018-02-15 15:53:47 |  608 |
| 2018-02-15 15:53:47 |  282 |
| 2018-02-15 15:53:48 |  648 |
| 2018-02-15 15:53:48 |  282 |
| 2018-02-15 15:53:48 |  129 |
| 2018-02-15 15:53:48 |  608 |
| 2018-02-15 15:53:48 |  282 |
| 2018-02-15 15:53:48 |  784 |
| 2018-02-15 15:53:48 |  282 |
| 2018-02-15 15:53:48 |  608 |
| 2018-02-15 15:53:48 |  282 |
| 2018-02-15 15:53:49 |   63 |
| 2018-02-15 15:53:49 | 1169 |
| 2018-02-15 15:53:49 | 1169 |
| 2018-02-15 15:53:49 | 1169 |
| 2018-02-15 15:53:49 | 1170 |
| 2018-02-15 15:53:49 | 1170 |
| 2018-02-15 15:53:49 |  748 |
| 2018-02-15 15:53:49 |  748 |
| 2018-02-15 15:53:49 |  639 |
| 2018-02-15 15:53:49 |  132 |
| 2018-02-15 15:53:49 |   66 |
| 2018-02-15 15:53:50 |  129 |
| 2018-02-15 15:53:50 |   84 |
| 2018-02-15 15:53:50 |  132 |
| 2018-02-15 15:53:50 |  443 |
| 2018-02-15 15:53:50 | 2948 |
| 2018-02-15 15:53:50 | 2234 |
| 2018-02-15 15:53:51 |  608 |
| 2018-02-15 15:53:51 |  282 |
| 2018-02-15 15:53:51 |   64 |
| 2018-02-15 15:53:51 |  641 |
| 2018-02-15 15:53:51 |  282 |
| 2018-02-15 15:53:51 |  227 |
| 2018-02-15 15:53:51 |  641 |
| 2018-02-15 15:53:51 |  282 |
| 2018-02-15 15:53:51 |  139 |
| 2018-02-15 15:53:51 |  483 |
| 2018-02-15 15:53:52 |  282 |
| 2018-02-15 15:53:52 |   66 |
| 2018-02-15 15:53:52 |  608 |
| 2018-02-15 15:53:52 |  282 |
| 2018-02-15 15:53:52 |  122 |
| 2018-02-15 15:53:52 |  641 |
| 2018-02-15 15:53:52 |  282 |
| 2018-02-15 15:53:52 |  129 |
| 2018-02-15 15:53:52 |  641 |
| 2018-02-15 15:53:52 |  282 |
| 2018-02-15 15:53:53 |   63 |
| 2018-02-15 15:53:53 |  641 |
| 2018-02-15 15:53:53 |  282 |
| 2018-02-15 15:53:53 |  608 |
| 2018-02-15 15:53:53 |  282 |
| 2018-02-15 15:53:53 |  641 |
| 2018-02-15 15:53:53 |  282 |
| 2018-02-15 15:53:53 |  134 |
| 2018-02-15 15:53:53 |  641 |
| 2018-02-15 15:53:53 |  282 |
| 2018-02-15 15:55:06 |   52 |
| 2018-02-15 15:55:08 |   69 |
| 2018-02-15 15:55:08 |   52 |
| 2018-02-15 15:55:09 |   52 |
| 2018-02-15 15:55:09 |   69 |
| 2018-02-15 15:55:10 |   52 |
| 2018-02-15 15:55:10 |   69 |
| 2018-02-15 15:55:12 |   52 |
| 2018-02-15 15:55:12 |   84 |
| 2018-02-15 15:55:13 |   69 |
| 2018-02-15 15:55:13 |   69 |
| 2018-02-15 15:55:14 |   52 |
| 2018-02-15 15:55:15 |   52 |
| 2018-02-15 15:55:16 |   69 |
| 2018-02-15 15:55:16 |   52 |
| 2018-02-15 15:55:17 |   52 |
| 2018-02-15 15:55:17 |   69 |
| 2018-02-15 15:55:18 |   69 |
| 2018-02-15 15:55:18 |   69 |
| 2018-02-15 15:55:18 |   52 |
| 2018-02-15 15:55:18 |   48 |
| 2018-02-15 15:55:18 |   52 |
| 2018-02-15 15:55:19 |   70 |
| 2018-02-15 15:55:21 |   52 |
| 2018-02-15 15:55:22 |   69 |
| 2018-02-15 15:55:22 |   84 |
| 2018-02-15 15:55:24 |   69 |
| 2018-02-15 15:55:24 |   69 |
| 2018-02-15 15:55:24 |   52 |
| 2018-02-15 15:55:25 |   52 |
| 2018-02-15 15:55:25 |   69 |
| 2018-02-15 15:55:25 |   84 |
| 2018-02-15 16:07:03 |  129 |
| 2018-02-15 16:07:03 |  320 |
| 2018-02-15 16:07:03 |   52 |
| 2018-02-15 16:07:03 |   70 |
| 2018-02-15 16:07:05 |   63 |
| 2018-02-15 16:07:05 |   52 |
| 2018-02-15 16:07:05 |  106 |
| 2018-02-15 16:07:05 | 1198 |
| 2018-02-15 16:07:05 | 1198 |
| 2018-02-15 16:07:06 | 1198 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 | 1199 |
| 2018-02-15 16:07:06 |  225 |
| 2018-02-15 16:07:06 |   98 |
| 2018-02-15 16:07:06 | 1199 |
